10186, 14735, 1
10186, 24838, 0
10186, 24079, 1
10186, 12757, 0
10186, 146, 1
10186, 24924, 0
10186, 12567, 1
10186, 14719, 0
10186, 3355, 1
10186, 11591, 0
10186, 27676, 1
10186, 10922, 0
10186, 26662, 1
10186, 5783, 0
10186, 4920, 1
10186, 23741, 0
10186, 4283, 1
10186, 23769, 0
10186, 4930, 1
10186, 2813, 0
10186, 24388, 1
10186, 16761, 0
10186, 4421, 1
10186, 26716, 0
10186, 14800, 1
10186, 26364, 0
10186, 25297, 1
10186, 4720, 0
10186, 4178, 1
10186, 24262, 0
10186, 4056, 1
10186, 12129, 0
10186, 21986, 1
10186, 1834, 0
10186, 26862, 1
10186, 25442, 0
10186, 13422, 1
10186, 6508, 0
10186, 13806, 1
10186, 3515, 0
10186, 24694, 1
10186, 13979, 0
10186, 24569, 1
10186, 12188, 0
10186, 24445, 1
10186, 5669, 0
10186, 8575, 1
10186, 23897, 0
10189, 23131, 1
10189, 12038, 0
10189, 13475, 1
10189, 28505, 0
10189, 4757, 1
10189, 25059, 0
10189, 1935, 1
10189, 20857, 0
10191, 8480, 1
10191, 5405, 0
10191, 20899, 1
10191, 11564, 0
10191, 5510, 1
10191, 20663, 0
10191, 26603, 1
10191, 9848, 0
10191, 814, 1
10191, 7276, 0
10191, 6415, 1
10191, 26231, 0
10191, 3217, 1
10191, 11866, 0
10191, 24917, 1
10191, 773, 0
10191, 19640, 1
10191, 25276, 0
10191, 10553, 1
10191, 13640, 0
10191, 27647, 1
10191, 19647, 0
10192, 26216, 1
10192, 757, 0
10192, 8477, 1
10192, 15556, 0
10197, 7035, 1
10197, 6598, 0
10198, 10752, 1
10198, 17420, 0
10198, 4039, 1
10198, 20685, 0
10198, 18887, 1
10198, 593, 0
10198, 16554, 1
10198, 9184, 0
10198, 20779, 1
10198, 16085, 0
10198, 1323, 1
10198, 1586, 0
10198, 23118, 1
10198, 707, 0
10198, 10416, 1
10198, 10476, 0
10198, 24657, 1
10198, 9140, 0
10198, 8498, 1
10198, 16273, 0
10198, 24757, 1
10198, 1906, 0
10198, 27671, 1
10198, 8066, 0
10198, 24664, 1
10198, 17264, 0
10198, 14939, 1
10198, 20856, 0
10198, 10360, 1
10198, 15068, 0
10198, 6973, 1
10198, 18925, 0
10203, 24007, 1
10203, 28041, 0
10203, 8521, 1
10203, 24042, 0
10203, 25327, 1
10203, 18257, 0
10203, 7120, 1
10203, 25781, 0
10203, 24817, 1
10203, 3278, 0
10203, 10834, 1
10203, 5896, 0
10203, 23095, 1
10203, 7210, 0
10203, 4376, 1
10203, 18650, 0
10203, 10396, 1
10203, 6775, 0
10203, 28350, 1
10203, 5246, 0
10204, 7171, 1
10204, 24649, 0
10205, 27568, 1
10205, 12560, 0
10205, 20801, 1
10205, 6105, 0
10205, 24284, 1
10205, 17470, 0
10207, 13472, 1
10207, 10752, 0
10207, 16610, 1
10207, 24664, 0
10208, 6825, 1
10208, 7420, 0
10208, 24251, 1
10208, 13995, 0
10208, 24581, 1
10208, 20902, 0
10209, 7207, 1
10209, 5100, 0
10209, 15659, 1
10209, 28282, 0
10209, 24372, 1
10209, 18056, 0
10209, 23095, 1
10209, 18712, 0
10209, 2556, 1
10209, 15113, 0
10210, 21003, 1
10210, 5965, 0
10210, 1935, 1
10210, 5683, 0
10210, 5007, 1
10210, 8759, 0
10210, 16542, 1
10210, 21802, 0
10210, 10913, 1
10210, 20197, 0
10210, 16549, 1
10210, 13868, 0
10210, 13482, 1
10210, 5608, 0
10210, 25132, 1
10210, 19029, 0
10210, 16310, 1
10210, 28521, 0
10210, 21561, 1
10210, 18268, 0
10210, 25149, 1
10210, 8461, 0
10210, 2639, 1
10210, 8910, 0
10210, 94, 1
10210, 1203, 0
10210, 3043, 1
10210, 10484, 0
10210, 16613, 1
10210, 18651, 0
10210, 19943, 1
10210, 5001, 0
10210, 13422, 1
10210, 8812, 0
10210, 16248, 1
10210, 7415, 0
10210, 10618, 1
10210, 11480, 0
10210, 9725, 1
10210, 8271, 0
10210, 21502, 1
10210, 20468, 0
10213, 19360, 1
10213, 21929, 0
10213, 23653, 1
10213, 2681, 0
10213, 1327, 1
10213, 20686, 0
10213, 6612, 1
10213, 6426, 0
10213, 6998, 1
10213, 18690, 0
10213, 24569, 1
10213, 21714, 0
10213, 4283, 1
10213, 24412, 0
10224, 15061, 1
10224, 9493, 0
10224, 13158, 1
10224, 4027, 0
10227, 10680, 1
10227, 7746, 0
10227, 7275, 1
10227, 17312, 0
10234, 7179, 1
10234, 13334, 0
10234, 20779, 1
10234, 21204, 0
10234, 1467, 1
10234, 8703, 0
10234, 1894, 1
10234, 16353, 0
10236, 2942, 1
10236, 10904, 0
10248, 3042, 1
10248, 18752, 0
10248, 16118, 1
10248, 8363, 0
10253, 8097, 1
10253, 15354, 0
10253, 5778, 1
10253, 19311, 0
10269, 17360, 1
10269, 10018, 0
10278, 13227, 1
10278, 15938, 0
10278, 3828, 1
10278, 2138, 0
10278, 2053, 1
10278, 21008, 0
10278, 3999, 1
10278, 22653, 0
10285, 14224, 1
10285, 22434, 0
10285, 7899, 1
10285, 22528, 0
10302, 26862, 1
10302, 14574, 0
10302, 20922, 1
10302, 16613, 0
10302, 9126, 1
10302, 9895, 0
10314, 24782, 1
10314, 13467, 0
10323, 23185, 1
10323, 20731, 0
10326, 8233, 1
10326, 19554, 0
10326, 7594, 1
10326, 12165, 0
10328, 15882, 1
10328, 5443, 0
10328, 18764, 1
10328, 8133, 0
10328, 8849, 1
10328, 18231, 0
10328, 7967, 1
10328, 15335, 0
10328, 21685, 1
10328, 5199, 0
10328, 438, 1
10328, 22741, 0
10328, 6455, 1
10328, 14868, 0
10328, 19637, 1
10328, 8077, 0
10328, 16954, 1
10328, 24544, 0
10328, 26075, 1
10328, 1762, 0
10328, 3999, 1
10328, 10219, 0
10330, 25122, 1
10330, 19738, 0
10330, 4681, 1
10330, 4159, 0
10330, 27572, 1
10330, 24030, 0
10330, 23798, 1
10330, 14225, 0
10330, 5207, 1
10330, 22092, 0
10335, 24068, 1
10335, 13892, 0
10335, 28335, 1
10335, 26499, 0
10341, 13025, 1
10341, 18512, 0
10343, 19792, 1
10343, 27990, 0
10343, 16668, 1
10343, 18947, 0
10343, 16312, 1
10343, 21012, 0
10343, 19839, 1
10343, 19887, 0
10350, 16657, 1
10350, 27948, 0
10350, 3275, 1
10350, 27493, 0
10353, 18112, 1
10353, 9711, 0
10353, 23914, 1
10353, 1303, 0
10354, 16554, 1
10354, 1531, 0
10354, 13482, 1
10354, 11559, 0
10354, 24671, 1
10354, 17162, 0
10358, 7872, 1
10358, 13006, 0
10358, 25892, 1
10358, 13888, 0
10358, 17577, 1
10358, 3658, 0
10358, 6922, 1
10358, 7309, 0
10358, 16171, 1
10358, 21113, 0
10358, 19657, 1
10358, 11202, 0
10358, 1715, 1
10358, 20700, 0
10358, 4249, 1
10358, 46, 0
10358, 20253, 1
10358, 14791, 0
10358, 14782, 1
10358, 20443, 0
10358, 18623, 1
10358, 13907, 0
10360, 10752, 1
10360, 16966, 0
10360, 1323, 1
10360, 13189, 0
10360, 7347, 1
10360, 18721, 0
10360, 24757, 1
10360, 22115, 0
10360, 10198, 1
10360, 578, 0
10361, 26809, 1
10361, 5385, 0
10361, 8502, 1
10361, 525, 0
10367, 19637, 1
10367, 11570, 0
10377, 24377, 1
10377, 25387, 0
10377, 25909, 1
10377, 8892, 0
10387, 4230, 1
10387, 16353, 0
10387, 24466, 1
10387, 15832, 0
10387, 28276, 1
10387, 3172, 0
10387, 20150, 1
10387, 26085, 0
10387, 5207, 1
10387, 11088, 0
10387, 24443, 1
10387, 18029, 0
10387, 8573, 1
10387, 10483, 0
10392, 2457, 1
10392, 7059, 0
10393, 10828, 1
10393, 26570, 0
10393, 19374, 1
10393, 1657, 0
10393, 7120, 1
10393, 17769, 0
10393, 16727, 1
10393, 22126, 0
10393, 5146, 1
10393, 7162, 0
10393, 20156, 1
10393, 9106, 0
10393, 1407, 1
10393, 8941, 0
10394, 6593, 1
10394, 4976, 0
10394, 6884, 1
10394, 18266, 0
10394, 6149, 1
10394, 22781, 0
10394, 6123, 1
10394, 3373, 0
10394, 23920, 1
10394, 3604, 0
10394, 7775, 1
10394, 1903, 0
10396, 25122, 1
10396, 26464, 0
10396, 26794, 1
10396, 6400, 0
10396, 3887, 1
10396, 12086, 0
10396, 5207, 1
10396, 4384, 0
10396, 10203, 1
10396, 15220, 0
10404, 25947, 1
10404, 6619, 0
10404, 24963, 1
10404, 6808, 0
10406, 19279, 1
10406, 21626, 0
10409, 5924, 1
10409, 10457, 0
10409, 6949, 1
10409, 2495, 0
10409, 7370, 1
10409, 24139, 0
10409, 23759, 1
10409, 3763, 0
10409, 19797, 1
10409, 21387, 0
10409, 26204, 1
10409, 13134, 0
10416, 10752, 1
10416, 6758, 0
10416, 13443, 1
10416, 27493, 0
10416, 4264, 1
10416, 1363, 0
10416, 1323, 1
10416, 20348, 0
10416, 23155, 1
10416, 28277, 0
10416, 883, 1
10416, 24219, 0
10416, 24757, 1
10416, 3222, 0
10416, 10198, 1
10416, 5135, 0
10416, 7347, 1
10416, 1715, 0
10416, 4283, 1
10416, 22491, 0
10416, 17948, 1
10416, 19022, 0
10419, 23129, 1
10419, 25031, 0
10419, 21839, 1
10419, 23770, 0
10423, 24567, 1
10423, 11563, 0
10426, 16097, 1
10426, 12501, 0
10426, 26250, 1
10426, 27965, 0
10426, 26795, 1
10426, 4096, 0
10426, 24912, 1
10426, 18637, 0
10426, 883, 1
10426, 6753, 0
10426, 15413, 1
10426, 23165, 0
10426, 16538, 1
10426, 11156, 0
10426, 12669, 1
10426, 9032, 0
10427, 19494, 1
10427, 5026, 0
10427, 15527, 1
10427, 26266, 0
10427, 14280, 1
10427, 20122, 0
10427, 16750, 1
10427, 27998, 0
10427, 10671, 1
10427, 17548, 0
10427, 23129, 1
10427, 7117, 0
10427, 2618, 1
10427, 26375, 0
10427, 27517, 1
10427, 10738, 0
10438, 16454, 1
10438, 20867, 0
10438, 4205, 1
10438, 24137, 0
10438, 4954, 1
10438, 6671, 0
10438, 24764, 1
10438, 14971, 0
10438, 4093, 1
10438, 888, 0
10440, 8128, 1
10440, 14496, 0
10440, 17956, 1
10440, 24002, 0
10440, 19765, 1
10440, 20470, 0
10440, 11391, 1
10440, 3679, 0
10443, 3265, 1
10443, 5579, 0
10443, 19554, 1
10443, 23073, 0
10443, 2627, 1
10443, 19544, 0
10443, 24336, 1
10443, 16010, 0
10443, 7792, 1
10443, 13474, 0
10443, 25941, 1
10443, 2329, 0
10443, 19797, 1
10443, 11140, 0
10443, 16573, 1
10443, 17334, 0
10456, 7073, 1
10456, 7524, 0
10456, 14852, 1
10456, 7614, 0
10456, 10171, 1
10456, 20848, 0
10456, 20902, 1
10456, 2713, 0
10456, 12136, 1
10456, 5870, 0
10456, 24266, 1
10456, 28534, 0
10456, 20635, 1
10456, 16564, 0
10456, 16945, 1
10456, 5424, 0
10456, 17362, 1
10456, 17136, 0
10456, 28467, 1
10456, 14651, 0
10456, 8627, 1
10456, 3003, 0
10456, 23732, 1
10456, 16198, 0
10456, 4987, 1
10456, 10000, 0
10456, 10974, 1
10456, 4899, 0
10465, 7073, 1
10465, 2641, 0
10465, 9475, 1
10465, 24639, 0
10465, 17479, 1
10465, 1675, 0
10465, 26064, 1
10465, 1535, 0
10465, 18492, 1
10465, 12098, 0
10466, 23745, 1
10466, 3431, 0
10466, 7073, 1
10466, 1514, 0
10466, 27777, 1
10466, 25021, 0
10466, 16738, 1
10466, 623, 0
10466, 11884, 1
10466, 5434, 0
10466, 21905, 1
10466, 24622, 0
10466, 15667, 1
10466, 20749, 0
10466, 25077, 1
10466, 9883, 0
10466, 9433, 1
10466, 5300, 0
10471, 4242, 1
10471, 23442, 0
10471, 25951, 1
10471, 19734, 0
10473, 14852, 1
10473, 8299, 0
10473, 28467, 1
10473, 8599, 0
10473, 26901, 1
10473, 1832, 0
10473, 4987, 1
10473, 25698, 0
10473, 2557, 1
10473, 21248, 0
10492, 4984, 1
10492, 13654, 0
10492, 2286, 1
10492, 26790, 0
10492, 5570, 1
10492, 26949, 0
10492, 16454, 1
10492, 12330, 0
10495, 19442, 1
10495, 6958, 0
10497, 15843, 1
10497, 12620, 0
10497, 13422, 1
10497, 6959, 0
10497, 27735, 1
10497, 20033, 0
10497, 28474, 1
10497, 6805, 0
10497, 19582, 1
10497, 24544, 0
10502, 24964, 1
10502, 12995, 0
10502, 27728, 1
10502, 28180, 0
10502, 23317, 1
10502, 26368, 0
10502, 4920, 1
10502, 16116, 0
10502, 24249, 1
10502, 4675, 0
10502, 27739, 1
10502, 516, 0
10502, 6876, 1
10502, 7131, 0
10502, 23166, 1
10502, 683, 0
10513, 3560, 1
10513, 20604, 0
10513, 7629, 1
10513, 20781, 0
10513, 13422, 1
10513, 8109, 0
10513, 16310, 1
10513, 23247, 0
10513, 24349, 1
10513, 17471, 0
10527, 7848, 1
10527, 20109, 0
10527, 27748, 1
10527, 4966, 0
10527, 28542, 1
10527, 25437, 0
10533, 26754, 1
10533, 2989, 0
10533, 259, 1
10533, 12998, 0
10548, 7467, 1
10548, 10175, 0
10548, 24718, 1
10548, 1177, 0
10552, 10130, 1
10552, 19965, 0
10553, 8480, 1
10553, 25968, 0
10553, 13442, 1
10553, 15626, 0
10553, 20899, 1
10553, 453, 0
10553, 5510, 1
10553, 12918, 0
10553, 5672, 1
10553, 10340, 0
10553, 26603, 1
10553, 26236, 0
10553, 814, 1
10553, 8542, 0
10553, 10191, 1
10553, 16863, 0
10553, 6415, 1
10553, 2828, 0
10553, 3217, 1
10553, 7, 0
10553, 20688, 1
10553, 23256, 0
10553, 9588, 1
10553, 22622, 0
10553, 24917, 1
10553, 8690, 0
10553, 19640, 1
10553, 19193, 0
10553, 18554, 1
10553, 7399, 0
10553, 6043, 1
10553, 24353, 0
10553, 25916, 1
10553, 19952, 0
10553, 4094, 1
10553, 18652, 0
10553, 27647, 1
10553, 21823, 0
10554, 9786, 1
10554, 5822, 0
10554, 3275, 1
10554, 17997, 0
10554, 19797, 1
10554, 18064, 0
10573, 8280, 1
10573, 26329, 0
10573, 4065, 1
10573, 20191, 0
10573, 22986, 1
10573, 19987, 0
10580, 26662, 1
10580, 26332, 0
10580, 26233, 1
10580, 15175, 0
10580, 25077, 1
10580, 5429, 0
10580, 16725, 1
10580, 23721, 0
10580, 19065, 1
10580, 25113, 0
10580, 24218, 1
10580, 4058, 0
10580, 27739, 1
10580, 27594, 0
10580, 24092, 1
10580, 1466, 0
10582, 25897, 1
10582, 6385, 0
10582, 16610, 1
10582, 6858, 0
10586, 24488, 1
10586, 27799, 0
10586, 25170, 1
10586, 19399, 0
10586, 4215, 1
10586, 26671, 0
10588, 26665, 1
10588, 21298, 0
10588, 4765, 1
10588, 427, 0
10588, 3895, 1
10588, 3208, 0
10612, 19813, 1
10612, 4184, 0
10618, 10210, 1
10618, 20105, 0
10618, 21502, 1
10618, 18823, 0
10618, 16542, 1
10618, 1062, 0
10618, 1935, 1
10618, 14228, 0
10641, 21361, 1
10641, 9914, 0
10641, 13470, 1
10641, 17447, 0
10653, 21409, 1
10653, 17445, 0
10653, 6844, 1
10653, 8028, 0
10664, 6534, 1
10664, 4613, 0
10664, 5897, 1
10664, 16581, 0
10664, 15019, 1
10664, 9447, 0
10664, 21647, 1
10664, 20824, 0
10664, 28242, 1
10664, 24982, 0
10664, 5688, 1
10664, 20015, 0
10664, 281, 1
10664, 16270, 0
10664, 1467, 1
10664, 22320, 0
10671, 15527, 1
10671, 23366, 0
10671, 14280, 1
10671, 1462, 0
10671, 21164, 1
10671, 10639, 0
10671, 23924, 1
10671, 21154, 0
10671, 28568, 1
10671, 2633, 0
10671, 23129, 1
10671, 22519, 0
10671, 2618, 1
10671, 5494, 0
10671, 10427, 1
10671, 6501, 0
10671, 24605, 1
10671, 25352, 0
10678, 13482, 1
10678, 18288, 0
10678, 16675, 1
10678, 13330, 0
10678, 9775, 1
10678, 999, 0
10680, 2571, 1
10680, 7008, 0
10680, 21035, 1
10680, 25782, 0
10680, 7275, 1
10680, 6984, 0
10680, 206, 1
10680, 5119, 0
10680, 10227, 1
10680, 4579, 0
10693, 6880, 1
10693, 4162, 0
10693, 2467, 1
10693, 9249, 0
10693, 4685, 1
10693, 10358, 0
10693, 26064, 1
10693, 3513, 0
10693, 19414, 1
10693, 18032, 0
10695, 17361, 1
10695, 18251, 0
10695, 13029, 1
10695, 8541, 0
10708, 9837, 1
10708, 12311, 0
10708, 24031, 1
10708, 26397, 0
10717, 8498, 1
10717, 710, 0
10717, 9475, 1
10717, 28549, 0
10717, 14234, 1
10717, 6681, 0
10724, 26600, 1
10724, 17119, 0
10724, 22575, 1
10724, 7392, 0
10724, 18662, 1
10724, 10976, 0
10724, 11391, 1
10724, 5907, 0
10729, 7913, 1
10729, 5714, 0
10752, 21409, 1
10752, 22403, 0
10752, 1323, 1
10752, 8898, 0
10752, 27566, 1
10752, 13345, 0
10752, 10416, 1
10752, 46, 0
10752, 24757, 1
10752, 12878, 0
10752, 10198, 1
10752, 24677, 0
10752, 10360, 1
10752, 4108, 0
10760, 23681, 1
10760, 26451, 0
10760, 7427, 1
10760, 5451, 0
10760, 10186, 1
10760, 26006, 0
10760, 3887, 1
10760, 5829, 0
10760, 23091, 1
10760, 19087, 0
10760, 24756, 1
10760, 14546, 0
10760, 27676, 1
10760, 2129, 0
10760, 24445, 1
10760, 24739, 0
10775, 25941, 1
10775, 2891, 0
10775, 28575, 1
10775, 27844, 0
10779, 8117, 1
10779, 28088, 0
10800, 13752, 1
10800, 3288, 0
10808, 17122, 1
10808, 6722, 0
10810, 7207, 1
10810, 6203, 0
10810, 26286, 1
10810, 23584, 0
10810, 671, 1
10810, 10862, 0
10815, 15488, 1
10815, 22157, 0
10815, 5899, 1
10815, 2626, 0
10815, 21426, 1
10815, 1399, 0
10815, 18806, 1
10815, 23884, 0
10815, 8025, 1
10815, 13075, 0
10828, 10393, 1
10828, 21775, 0
10828, 25983, 1
10828, 5043, 0
10831, 24964, 1
10831, 19491, 0
10831, 27728, 1
10831, 22140, 0
10831, 18004, 1
10831, 15136, 0
10831, 23317, 1
10831, 10168, 0
10831, 4920, 1
10831, 23615, 0
10831, 24249, 1
10831, 13925, 0
10831, 27739, 1
10831, 6378, 0
10831, 23166, 1
10831, 14039, 0
10832, 26875, 1
10832, 652, 0
10832, 25579, 1
10832, 944, 0
10834, 8521, 1
10834, 23558, 0
10834, 28350, 1
10834, 2663, 0
10834, 2574, 1
10834, 6773, 0
10834, 25327, 1
10834, 10858, 0
10834, 10203, 1
10834, 2783, 0
10834, 3803, 1
10834, 17809, 0
10837, 16312, 1
10837, 12782, 0
10837, 19755, 1
10837, 3640, 0
10841, 16738, 1
10841, 14031, 0
10841, 25077, 1
10841, 10006, 0
10841, 25334, 1
10841, 24161, 0
10841, 4599, 1
10841, 5961, 0
10841, 7294, 1
10841, 19772, 0
10842, 11972, 1
10842, 10473, 0
10842, 1877, 1
10842, 15075, 0
10843, 7872, 1
10843, 12218, 0
10843, 22243, 1
10843, 19659, 0
10843, 25892, 1
10843, 14184, 0
10843, 14805, 1
10843, 10279, 0
10843, 21723, 1
10843, 17167, 0
10846, 14825, 1
10846, 1160, 0
10848, 21977, 1
10848, 8264, 0
10855, 17024, 1
10855, 4034, 0
10855, 18818, 1
10855, 26927, 0
10855, 4579, 1
10855, 14661, 0
10855, 16517, 1
10855, 23224, 0
10855, 22695, 1
10855, 9410, 0
10855, 14825, 1
10855, 7055, 0
10855, 3370, 1
10855, 8845, 0
10855, 10857, 1
10855, 16314, 0
10855, 11625, 1
10855, 15546, 0
10855, 23600, 1
10855, 23711, 0
10855, 11731, 1
10855, 21382, 0
10855, 12596, 1
10855, 12886, 0
10855, 28022, 1
10855, 9921, 0
10855, 2169, 1
10855, 5379, 0
10855, 12827, 1
10855, 25451, 0
10857, 10855, 1
10857, 8547, 0
10873, 401, 1
10873, 4930, 0
10873, 18058, 1
10873, 19836, 0
10873, 6662, 1
10873, 6612, 0
10886, 15392, 1
10886, 1442, 0
10888, 19553, 1
10888, 14571, 0
10891, 23535, 1
10891, 13119, 0
10896, 17352, 1
10896, 2088, 0
10896, 15033, 1
10896, 7739, 0
10896, 12626, 1
10896, 13417, 0
10896, 9271, 1
10896, 5550, 0
10901, 11756, 1
10901, 15593, 0
10901, 26620, 1
10901, 3827, 0
10913, 20832, 1
10913, 612, 0
10913, 10210, 1
10913, 18590, 0
10913, 16613, 1
10913, 6953, 0
10913, 19943, 1
10913, 9301, 0
10913, 21003, 1
10913, 22260, 0
10913, 6928, 1
10913, 17927, 0
10913, 27955, 1
10913, 8329, 0
10913, 16248, 1
10913, 14398, 0
10913, 1013, 1
10913, 23302, 0
10913, 27190, 1
10913, 17073, 0
10913, 9752, 1
10913, 10097, 0
10913, 12986, 1
10913, 7928, 0
10913, 24059, 1
10913, 3356, 0
10913, 9725, 1
10913, 14048, 0
10913, 94, 1
10913, 21658, 0
10913, 28447, 1
10913, 20000, 0
10930, 11899, 1
10930, 8340, 0
10930, 28414, 1
10930, 7242, 0
10944, 21977, 1
10944, 6576, 0
10954, 25803, 1
10954, 11042, 0
10954, 26292, 1
10954, 22073, 0
10960, 20745, 1
10960, 4767, 0
10960, 26292, 1
10960, 5926, 0
10960, 15981, 1
10960, 9330, 0
10960, 28182, 1
10960, 27677, 0
10974, 14852, 1
10974, 27221, 0
10974, 17362, 1
10974, 1405, 0
10974, 10456, 1
10974, 3475, 0
10974, 4987, 1
10974, 24546, 0
10974, 2557, 1
10974, 2189, 0
10976, 7073, 1
10976, 12370, 0
10976, 28242, 1
10976, 175, 0
10976, 24007, 1
10976, 3032, 0
10976, 24991, 1
10976, 18058, 0
10979, 16091, 1
10979, 7418, 0
10979, 18901, 1
10979, 20151, 0
10982, 16384, 1
10982, 22793, 0
10982, 12495, 1
10982, 7755, 0
10988, 15460, 1
10988, 13737, 0
10997, 1684, 1
10997, 6468, 0
10997, 17397, 1
10997, 2686, 0
10997, 15182, 1
10997, 14763, 0
11006, 20755, 1
11006, 6715, 0
11006, 24764, 1
11006, 7493, 0
11007, 9274, 1
11007, 1932, 0
11007, 27972, 1
11007, 3989, 0
11008, 24964, 1
11008, 14854, 0
11008, 16614, 1
11008, 7918, 0
11008, 10184, 1
11008, 4636, 0
11008, 23851, 1
11008, 5755, 0
11008, 1585, 1
11008, 4542, 0
11008, 13939, 1
11008, 25885, 0
11008, 23860, 1
11008, 1943, 0
11008, 14805, 1
11008, 15118, 0
11008, 5208, 1
11008, 14350, 0
11009, 19554, 1
11009, 9576, 0
11009, 5667, 1
11009, 14816, 0
11009, 18628, 1
11009, 19745, 0
11009, 25828, 1
11009, 27018, 0
11009, 24336, 1
11009, 19566, 0
11009, 13045, 1
11009, 15739, 0
11009, 18584, 1
11009, 22035, 0
11009, 13020, 1
11009, 1108, 0
11013, 18634, 1
11013, 13339, 0
11033, 857, 1
11033, 7671, 0
11033, 12945, 1
11033, 14415, 0
11033, 19410, 1
11033, 7889, 0
11044, 27328, 1
11044, 15817, 0
11044, 13224, 1
11044, 4908, 0
11044, 2792, 1
11044, 7589, 0
11044, 11403, 1
11044, 19837, 0
11044, 22635, 1
11044, 2195, 0
11044, 13682, 1
11044, 21189, 0
11044, 20055, 1
11044, 10309, 0
11090, 6662, 1
11090, 10096, 0
11140, 27769, 1
11140, 17704, 0
11140, 21234, 1
11140, 19467, 0
11140, 17267, 1
11140, 5737, 0
11175, 16003, 1
11175, 2309, 0
11199, 27225, 1
11199, 13074, 0
11205, 1045, 1
11205, 9674, 0
11222, 11783, 1
11222, 17523, 0
11222, 21352, 1
11222, 26959, 0
11222, 24714, 1
11222, 25622, 0
11222, 20088, 1
11222, 8196, 0
11222, 7967, 1
11222, 19460, 0
11240, 1037, 1
11240, 8022, 0
11246, 20025, 1
11246, 17380, 0
11246, 15527, 1
11246, 16098, 0
11269, 6666, 1
11269, 18364, 0
11269, 4077, 1
11269, 9369, 0
11272, 6666, 1
11272, 13247, 0
11272, 4077, 1
11272, 1189, 0
11274, 16445, 1
11274, 8372, 0
11274, 28503, 1
11274, 14982, 0
11281, 20026, 1
11281, 15652, 0
11281, 16100, 1
11281, 4634, 0
11281, 12694, 1
11281, 13028, 0
11298, 16377, 1
11298, 19796, 0
11298, 13829, 1
11298, 17340, 0
11298, 4694, 1
11298, 17733, 0
11307, 25860, 1
11307, 16069, 0
11307, 9188, 1
11307, 2836, 0
11307, 15751, 1
11307, 13139, 0
11307, 13390, 1
11307, 13596, 0
11307, 16912, 1
11307, 28644, 0
11307, 2931, 1
11307, 3818, 0
11307, 13396, 1
11307, 18924, 0
11307, 2677, 1
11307, 25938, 0
11307, 20949, 1
11307, 3689, 0
11307, 9526, 1
11307, 6247, 0
11307, 7257, 1
11307, 12313, 0
11307, 124, 1
11307, 19560, 0
11307, 2397, 1
11307, 25831, 0
11340, 16932, 1
11340, 11669, 0
11340, 19813, 1
11340, 6126, 0
11340, 17199, 1
11340, 23904, 0
11340, 19474, 1
11340, 15246, 0
11340, 13045, 1
11340, 23683, 0
11340, 16924, 1
11340, 21704, 0
11340, 21886, 1
11340, 7160, 0
11343, 12743, 1
11343, 6267, 0
11346, 6733, 1
11346, 10053, 0
11346, 7212, 1
11346, 9211, 0
11346, 8741, 1
11346, 27472, 0
11346, 2223, 1
11346, 18427, 0
11349, 25067, 1
11349, 11352, 0
11349, 24124, 1
11349, 19719, 0
11358, 19460, 1
11358, 23679, 0
11358, 5610, 1
11358, 5550, 0
11358, 19915, 1
11358, 21676, 0
11358, 28467, 1
11358, 22575, 0
11358, 3614, 1
11358, 16096, 0
11383, 9022, 1
11383, 21685, 0
11391, 22721, 1
11391, 20349, 0
11391, 19715, 1
11391, 24900, 0
11391, 10724, 1
11391, 16072, 0
11391, 20804, 1
11391, 5849, 0
11391, 18662, 1
11391, 15709, 0
11391, 10440, 1
11391, 3692, 0
11391, 26600, 1
11391, 16551, 0
11391, 8330, 1
11391, 19672, 0
11391, 25452, 1
11391, 17660, 0
11391, 21453, 1
11391, 19981, 0
11391, 9678, 1
11391, 17014, 0
11391, 20047, 1
11391, 21756, 0
11391, 7791, 1
11391, 20872, 0
11391, 13946, 1
11391, 4231, 0
11400, 4570, 1
11400, 24336, 0
11400, 27306, 1
11400, 24620, 0
11400, 14531, 1
11400, 23159, 0
11400, 24007, 1
11400, 26349, 0
11403, 27328, 1
11403, 28557, 0
11403, 11044, 1
11403, 8696, 0
11403, 13224, 1
11403, 11533, 0
11403, 2792, 1
11403, 28559, 0
11403, 22635, 1
11403, 3619, 0
11403, 13682, 1
11403, 10980, 0
11403, 20055, 1
11403, 19498, 0
11409, 13570, 1
11409, 18672, 0
11409, 26766, 1
11409, 7381, 0
11409, 5764, 1
11409, 2901, 0
11409, 22918, 1
11409, 6150, 0
11427, 21307, 1
11427, 22669, 0
11427, 11430, 1
11427, 19671, 0
11430, 21307, 1
11430, 7067, 0
11430, 24650, 1
11430, 6625, 0
11430, 11427, 1
11430, 2099, 0
11430, 3757, 1
11430, 11862, 0
11431, 18150, 1
11431, 2919, 0
11431, 26055, 1
11431, 19455, 0
11431, 3144, 1
11431, 1623, 0
11431, 25040, 1
