3275, 16086, 0
3275, 4362, 1
3275, 2204, 0
3275, 19469, 1
3275, 13492, 0
3275, 8726, 1
3275, 19357, 0
3275, 6038, 1
3275, 7681, 0
3275, 16664, 1
3275, 1505, 0
3275, 3737, 1
3275, 13376, 0
3275, 6682, 1
3275, 270, 0
3275, 7326, 1
3275, 18999, 0
3275, 16671, 1
3275, 6013, 0
3275, 1824, 1
3275, 13663, 0
3275, 9257, 1
3275, 1626, 0
3275, 6700, 1
3275, 6345, 0
3275, 19766, 1
3275, 15726, 0
3275, 312, 1
3275, 10681, 0
3275, 4921, 1
3275, 20765, 0
3275, 829, 1
3275, 18190, 0
3275, 10819, 1
3275, 17203, 0
3275, 5190, 1
3275, 96, 0
3275, 20561, 1
3275, 5224, 0
3275, 11602, 1
3275, 6841, 0
3275, 4433, 1
3275, 2531, 0
3275, 5975, 1
3275, 9767, 0
3275, 16727, 1
3275, 12374, 0
3275, 9567, 1
3275, 14078, 0
3275, 1765, 1
3275, 1749, 0
3275, 19179, 1
3275, 5836, 0
3275, 4728, 1
3275, 20887, 0
3275, 9840, 1
3275, 10177, 0
3275, 19569, 1
3275, 8782, 0
3275, 19697, 1
3275, 3279, 0
3275, 19447, 1
3275, 1117, 0
3275, 6264, 1
3275, 15278, 0
3275, 19194, 1
3275, 17259, 0
3276, 5348, 1
3276, 14058, 0
3280, 20103, 1
3280, 8024, 0
3280, 7847, 1
3280, 2516, 0
3280, 4743, 1
3280, 8074, 0
3280, 9192, 1
3280, 10485, 0
3280, 5168, 1
3280, 9469, 0
3280, 402, 1
3280, 1727, 0
3280, 10930, 1
3280, 9399, 0
3280, 7094, 1
3280, 10947, 0
3280, 4758, 1
3280, 18207, 0
3280, 10970, 1
3280, 20059, 0
3280, 5405, 1
3280, 13140, 0
3285, 7040, 1
3285, 18162, 0
3285, 1665, 1
3285, 12404, 0
3285, 12163, 1
3285, 17239, 0
3285, 4101, 1
3285, 20119, 0
3285, 3717, 1
3285, 20009, 0
3285, 4358, 1
3285, 17902, 0
3285, 3848, 1
3285, 20812, 0
3285, 7814, 1
3285, 3020, 0
3285, 10506, 1
3285, 12404, 0
3285, 10507, 1
3285, 19058, 0
3285, 9228, 1
3285, 8141, 0
3285, 9229, 1
3285, 1777, 0
3285, 9230, 1
3285, 19233, 0
3285, 6667, 1
3285, 6881, 0
3285, 4748, 1
3285, 7096, 0
3285, 12307, 1
3285, 7459, 0
3285, 1941, 1
3285, 1132, 0
3285, 8214, 1
3285, 8669, 0
3285, 9214, 1
3285, 10349, 0
3285, 5401, 1
3285, 12753, 0
3285, 4762, 1
3285, 8790, 0
3285, 8477, 1
3285, 5655, 0
3285, 4766, 1
3285, 17269, 0
3285, 5405, 1
3285, 18834, 0
3285, 5411, 1
3285, 1770, 0
3285, 19491, 1
3285, 16712, 0
3285, 6053, 1
3285, 14163, 0
3285, 10277, 1
3285, 10327, 0
3285, 8230, 1
3285, 2863, 0
3285, 19624, 1
3285, 9105, 0
3285, 9258, 1
3285, 14148, 0
3285, 5034, 1
3285, 17815, 0
3285, 4651, 1
3285, 18868, 0
3285, 7726, 1
3285, 1346, 0
3285, 8110, 1
3285, 12632, 0
3285, 12469, 1
3285, 7417, 0
3285, 439, 1
3285, 7966, 0
3285, 5432, 1
3285, 4852, 0
3285, 7353, 1
3285, 8978, 0
3285, 4666, 1
3285, 3288, 0
3285, 7355, 1
3285, 3401, 0
3285, 8891, 1
3285, 13531, 0
3285, 8893, 1
3285, 6795, 0
3285, 827, 1
3285, 15631, 0
3285, 4670, 1
3285, 10336, 0
3285, 8896, 1
3285, 13579, 0
3285, 13501, 1
3285, 13553, 0
3285, 1595, 1
3285, 17375, 0
3285, 12357, 1
3285, 8094, 0
3285, 1606, 1
3285, 19343, 0
3285, 19910, 1
3285, 14977, 0
3285, 8269, 1
3285, 6834, 0
3285, 3665, 1
3285, 287, 0
3285, 1618, 1
3285, 9328, 0
3285, 8531, 1
3285, 18229, 0
3285, 5844, 1
3285, 3062, 0
3285, 10837, 1
3285, 15316, 0
3285, 7124, 1
3285, 20148, 0
3285, 10840, 1
3285, 20325, 0
3285, 19421, 1
3285, 3747, 0
3285, 19422, 1
3285, 10275, 0
3285, 12381, 1
3285, 12155, 0
3285, 10848, 1
3285, 3930, 0
3285, 13409, 1
3285, 12380, 0
3285, 8546, 1
3285, 3089, 0
3285, 7780, 1
3285, 19252, 0
3285, 4326, 1
3285, 12994, 0
3285, 3814, 1
3285, 20321, 0
3285, 5736, 1
3285, 7512, 0
3285, 7782, 1
3285, 7044, 0
3285, 1899, 1
3285, 9768, 0
3285, 8044, 1
3285, 16465, 0
3285, 8300, 1
3285, 14659, 0
3285, 4462, 1
3285, 7592, 0
3285, 10482, 1
3285, 10016, 0
3285, 10866, 1
3285, 15468, 0
3285, 4726, 1
3285, 3753, 0
3285, 8182, 1
3285, 6825, 0
3285, 7547, 1
3285, 6661, 0
3285, 9213, 1
3285, 18803, 0
3285, 17278, 1
3285, 7875, 0
3288, 20144, 1
3288, 15140, 0
3297, 12361, 1
3297, 1962, 0
3297, 7314, 1
3297, 6303, 0
3297, 11002, 1
3297, 2304, 0
3301, 4369, 1
3301, 10533, 0
3301, 4474, 1
3301, 17086, 0
3301, 7420, 1
3301, 16366, 0
3316, 2497, 1
3316, 4517, 0
3316, 3588, 1
3316, 2910, 0
3316, 9130, 1
3316, 9494, 0
3316, 7543, 1
3316, 15903, 0
3316, 5593, 1
3316, 13976, 0
3316, 7514, 1
3316, 10695, 0
3316, 7228, 1
3316, 12209, 0
3316, 5469, 1
3316, 13191, 0
3316, 7479, 1
3316, 13911, 0
3339, 11140, 1
3339, 20620, 0
3339, 264, 1
3339, 6568, 0
3339, 4746, 1
3339, 2293, 0
3339, 5003, 1
3339, 18646, 0
3339, 1036, 1
3339, 16439, 0
3339, 5904, 1
3339, 7728, 0
3339, 9749, 1
3339, 13745, 0
3339, 5916, 1
3339, 1078, 0
3339, 1565, 1
3339, 7422, 0
3339, 798, 1
3339, 16199, 0
3339, 4904, 1
3339, 11947, 0
3339, 4659, 1
3339, 16027, 0
3339, 1595, 1
3339, 10931, 0
3339, 19644, 1
3339, 6176, 0
3339, 3777, 1
3339, 4108, 0
3339, 6981, 1
3339, 15682, 0
3339, 1870, 1
3339, 2704, 0
3339, 8924, 1
3339, 4740, 0
3339, 7389, 1
3339, 12194, 0
3339, 19679, 1
3339, 4667, 0
3339, 8036, 1
3339, 2983, 0
3339, 12393, 1
3339, 7424, 0
3339, 19178, 1
3339, 15768, 0
3339, 7662, 1
3339, 7458, 0
3339, 11122, 1
3339, 9680, 0
3339, 11123, 1
3339, 19525, 0
3339, 5367, 1
3339, 11201, 0
3339, 20090, 1
3339, 5905, 0
3343, 6599, 1
3343, 5776, 0
3343, 15626, 1
3343, 1331, 0
3343, 19691, 1
3343, 4476, 0
3343, 9709, 1
3343, 15084, 0
3343, 20238, 1
3343, 2665, 0
3343, 7607, 1
3343, 15350, 0
3351, 8896, 1
3351, 13446, 0
3351, 15841, 1
3351, 16043, 0
3351, 5163, 1
3351, 9236, 0
3351, 7851, 1
3351, 17895, 0
3351, 5742, 1
3351, 8569, 0
3351, 1524, 1
3351, 11278, 0
3351, 2781, 1
3351, 3912, 0
3355, 1802, 1
3355, 4145, 0
3355, 1074, 1
3355, 6474, 0
3355, 20605, 1
3355, 6186, 0
3355, 15896, 1
3355, 1122, 0
3355, 6685, 1
3355, 14693, 0
3361, 5920, 1
3361, 9487, 0
3361, 4743, 1
3361, 2486, 0
3361, 9832, 1
3361, 17663, 0
3361, 7111, 1
3361, 13523, 0
3361, 11083, 1
3361, 18142, 0
3361, 1934, 1
3361, 9218, 0
3361, 4720, 1
3361, 444, 0
3361, 5298, 1
3361, 17571, 0
3361, 4818, 1
3361, 18951, 0
3361, 7126, 1
3361, 14539, 0
3361, 4762, 1
3361, 15893, 0
3361, 7547, 1
3361, 9624, 0
3361, 6972, 1
3361, 10504, 0
3370, 11840, 1
3370, 17221, 0
3370, 6343, 1
3370, 12013, 0
3370, 648, 1
3370, 11389, 0
3370, 8719, 1
3370, 418, 0
3370, 6354, 1
3370, 17864, 0
3370, 6301, 1
3370, 4894, 0
3379, 4719, 1
3379, 17074, 0
3379, 16667, 1
3379, 4324, 0
3379, 5948, 1
3379, 12229, 0
3379, 19167, 1
3379, 17199, 0
3386, 8040, 1
3386, 13330, 0
3386, 291, 1
3386, 8093, 0
3386, 4460, 1
3386, 19868, 0
3388, 6054, 1
3388, 8296, 0
3388, 7815, 1
3388, 1455, 0
3388, 19474, 1
3388, 19300, 0
3388, 20116, 1
3388, 92, 0
3388, 7125, 1
3388, 20114, 0
3388, 19932, 1
3388, 18974, 0
3388, 19422, 1
3388, 9965, 0
3388, 5406, 1
3388, 18189, 0
3392, 19779, 1
3392, 4818, 0
3392, 11684, 1
3392, 10817, 0
3392, 199, 1
3392, 3333, 0
3392, 9294, 1
3392, 14720, 0
3392, 11863, 1
3392, 3823, 0
3403, 10078, 1
3403, 9557, 0
3410, 11235, 1
3410, 9523, 0
3410, 4902, 1
3410, 70, 0
3410, 9676, 1
3410, 2324, 0
3410, 6255, 1
3410, 4223, 0
3410, 784, 1
3410, 4371, 0
3415, 5889, 1
3415, 13262, 0
3415, 9864, 1
3415, 3650, 0
3415, 9870, 1
3415, 8012, 0
3415, 794, 1
3415, 15930, 0
3415, 795, 1
3415, 16930, 0
3415, 5149, 1
3415, 190, 0
3415, 7070, 1
3415, 18625, 0
3415, 19230, 1
3415, 7251, 0
3415, 10916, 1
3415, 19697, 0
3415, 5159, 1
3415, 10811, 0
3415, 20787, 1
3415, 1073, 0
3415, 4661, 1
3415, 16656, 0
3415, 5942, 1
3415, 6756, 0
3415, 10933, 1
3415, 14599, 0
3415, 4664, 1
3415, 19752, 0
3415, 19896, 1
3415, 5019, 0
3415, 3641, 1
3415, 14704, 0
3415, 4665, 1
3415, 4947, 0
3415, 6976, 1
3415, 11812, 0
3415, 19393, 1
3415, 16386, 0
3415, 5184, 1
3415, 4940, 0
3415, 325, 1
3415, 8567, 0
3415, 8911, 1
3415, 11686, 0
3415, 7763, 1
3415, 14563, 0
3415, 1879, 1
3415, 3460, 0
3415, 1880, 1
3415, 17148, 0
3415, 7007, 1
3415, 17751, 0
3415, 9824, 1
3415, 19473, 0
3415, 7783, 1
3415, 19282, 0
3415, 3688, 1
3415, 3378, 0
3415, 7786, 1
3415, 19078, 0
3415, 20077, 1
3415, 14503, 0
3415, 5362, 1
3415, 6503, 0
3415, 19829, 1
3415, 176, 0
3415, 7925, 1
3415, 193, 0
3415, 1913, 1
3415, 3253, 0
3415, 19965, 1
3415, 13628, 0
3417, 4803, 1
3417, 2243, 0
3417, 9189, 1
3417, 20263, 0
3417, 20616, 1
3417, 2006, 0
3417, 3819, 1
3417, 19571, 0
3417, 7693, 1
3417, 16449, 0
3417, 4430, 1
3417, 3372, 0
3417, 1870, 1
3417, 12751, 0
3417, 10544, 1
3417, 10641, 0
3417, 1677, 1
3417, 7667, 0
3417, 3635, 1
3417, 3211, 0
3417, 20563, 1
3417, 8238, 0
3417, 6804, 1
3417, 11746, 0
3417, 9882, 1
3417, 15367, 0
3417, 1786, 1
3417, 9688, 0
3417, 20575, 1
3417, 454, 0
3444, 4992, 1
3444, 3631, 0
3445, 9115, 1
3445, 4298, 0
3445, 12007, 1
3445, 4, 0
3445, 5578, 1
3445, 8453, 0
3445, 5771, 1
3445, 17643, 0
3445, 5516, 1
3445, 613, 0
3445, 2510, 1
3445, 16384, 0
3445, 19791, 1
3445, 15170, 0
3445, 15855, 1
3445, 1943, 0
3445, 5457, 1
3445, 18719, 0
3445, 4629, 1
3445, 3178, 0
3445, 4504, 1
3445, 18652, 0
3445, 5626, 1
3445, 17500, 0
3445, 1723, 1
3445, 1669, 0
3445, 2463, 1
3445, 7531, 0
3450, 9724, 1
3450, 15279, 0
3450, 9756, 1
3450, 14774, 0
3450, 4743, 1
3450, 18691, 0
3453, 7986, 1
3453, 8876, 0
3453, 8838, 1
3453, 11725, 0
3454, 3239, 1
3454, 7811, 0
3459, 4479, 1
3459, 685, 0
3459, 7333, 1
3459, 320, 0
3459, 20543, 1
3459, 2419, 0
3466, 7042, 1
3466, 17986, 0
3466, 7019, 1
3466, 18763, 0
3466, 8878, 1
3466, 3647, 0
3466, 3727, 1
3466, 12114, 0
3466, 1776, 1
3466, 11202, 0
3466, 6620, 1
3466, 7632, 0
3475, 3456, 1
3475, 15029, 0
3482, 6290, 1
3482, 16455, 0
3482, 9451, 1
3482, 2526, 0
3482, 9319, 1
3482, 15085, 0
3483, 9284, 1
3483, 18910, 0
3483, 4741, 1
3483, 20332, 0
3483, 4712, 1
3483, 2957, 0
3483, 19929, 1
3483, 2452, 0
3483, 4665, 1
3483, 14583, 0
3483, 20690, 1
3483, 7301, 0
3483, 5203, 1
3483, 180, 0
3483, 6995, 1
3483, 12137, 0
3483, 20757, 1
3483, 7942, 0
3483, 6997, 1
3483, 20960, 0
3483, 10933, 1
3483, 3729, 0
3483, 4662, 1
3483, 17769, 0
3483, 19417, 1
3483, 17148, 0
3492, 3658, 1
3492, 9423, 0
3492, 5003, 1
3492, 15669, 0
3492, 8878, 1
3492, 8786, 0
3492, 9807, 1
3492, 12853, 0
3492, 4720, 1
3492, 3560, 0
3492, 7440, 1
3492, 10317, 0
3492, 5944, 1
3492, 2059, 0
3492, 1776, 1
3492, 1849, 0
3492, 7448, 1
3492, 1831, 0
3492, 4762, 1
3492, 17576, 0
3503, 4963, 1
3503, 4983, 0
3503, 6668, 1
3503, 4625, 0
3503, 1070, 1
3503, 9675, 0
3503, 7344, 1
3503, 14908, 0
3503, 12564, 1
3503, 1465, 0
3503, 11129, 1
3503, 6993, 0
3503, 13115, 1
3503, 11660, 0
3534, 7042, 1
3534, 823, 0
3534, 19715, 1
3534, 16921, 0
3534, 7076, 1
3534, 7762, 0
3534, 8898, 1
3534, 8603, 0
3534, 10473, 1
3534, 11600, 0
3534, 20458, 1
3534, 11896, 0
3534, 9130, 1
3534, 4730, 0
3534, 5836, 1
3534, 2613, 0
3534, 8878, 1
3534, 8193, 0
3534, 3727, 1
3534, 12647, 0
3534, 8528, 1
3534, 8560, 0
3534, 12721, 1
3534, 7375, 0
3534, 9046, 1
3534, 8195, 0
3534, 7673, 1
3534, 11769, 0
3534, 6558, 1
3534, 13108, 0
3542, 19715, 1
3542, 1536, 0
3542, 3588, 1
3542, 4805, 0
3542, 20616, 1
3542, 16395, 0
3542, 7564, 1
3542, 17919, 0
3542, 9998, 1
3542, 13379, 0
3542, 13206, 1
3542, 17897, 0
3542, 9750, 1
3542, 198, 0
3542, 9882, 1
3542, 3077, 0
3542, 13211, 1
3542, 12704, 0
3542, 20383, 1
3542, 16476, 0
3542, 7584, 1
3542, 7470, 0
3542, 6696, 1
3542, 3336, 0
3542, 9130, 1
3542, 3440, 0
3542, 4656, 1
3542, 10019, 0
3542, 7606, 1
3542, 1559, 0
3542, 13500, 1
3542, 7215, 0
3542, 20549, 1
3542, 18095, 0
3542, 6991, 1
3542, 14855, 0
3542, 20563, 1
3542, 4635, 0
3542, 9045, 1
3542, 18703, 0
3542, 7511, 1
3542, 12757, 0
3542, 5593, 1
3542, 9635, 0
3542, 4446, 1
3542, 13396, 0
3542, 4447, 1
3542, 10072, 0
3542, 9189, 1
3542, 7150, 0
3542, 7019, 1
3542, 8328, 0
3542, 12147, 1
3542, 4276, 0
3542, 10356, 1
3542, 17759, 0
3542, 5621, 1
3542, 4386, 0
3542, 9215, 1
3542, 14104, 0
3545, 10173, 1
3545, 4805, 0
3560, 5642, 1
3560, 16091, 0
3560, 8205, 1
3560, 9685, 0
3560, 9232, 1
3560, 19058, 0
3560, 9750, 1
3560, 12531, 0
3560, 8222, 1
3560, 2985, 0
3560, 5151, 1
3560, 10650, 0
3560, 9247, 1
3560, 14525, 0
3560, 12321, 1
3560, 14873, 0
3560, 6694, 1
3560, 20482, 0
3560, 9766, 1
3560, 5000, 0
3560, 20007, 1
3560, 19654, 0
3560, 1589, 1
3560, 8808, 0
3560, 12344, 1
3560, 5880, 0
3560, 20034, 1
3560, 11864, 0
3560, 2115, 1
3560, 18813, 0
3560, 6732, 1
3560, 564, 0
3560, 9806, 1
3560, 12681, 0
3560, 8276, 1
3560, 9382, 0
3560, 5723, 1
3560, 19786, 0
3560, 4706, 1
3560, 14428, 0
3560, 12387, 1
3560, 13910, 0
3560, 12401, 1
3560, 16007, 0
3560, 10356, 1
3560, 6736, 0
3560, 20091, 1
3560, 16358, 0
3560, 3199, 1
3560, 14469, 0
3560, 3722, 1
3560, 8192, 0
3560, 3214, 1
3560, 6478, 0
3560, 3727, 1
3560, 9649, 0
3560, 7824, 1
3560, 10613, 0
3560, 7822, 1
3560, 3096, 0
3560, 8878, 1
3560, 11484, 0
3560, 8879, 1
3560, 15423, 0
3560, 8880, 1
3560, 1743, 0
3560, 8898, 1
3560, 18848, 0
3560, 19651, 1
3560, 3667, 0
3560, 5830, 1
3560, 7198, 0
3560, 5836, 1
3560, 8986, 0
3560, 19662, 1
3560, 3287, 0
3560, 8914, 1
3560, 10025, 0
3560, 3796, 1
3560, 12095, 0
3560, 8925, 1
3560, 10782, 0
3560, 10473, 1
3560, 10862, 0
3560, 11002, 1
3560, 14222, 0
3560, 19715, 1
3560, 7060, 0
3560, 5396, 1
3560, 19547, 0
3560, 8998, 1
3560, 8473, 0
3560, 7470, 1
3560, 1786, 0
3560, 825, 1
3560, 11381, 0
3560, 15679, 1
3560, 20952, 0
3560, 5953, 1
3560, 16326, 0
3560, 4937, 1
3560, 359, 0
3560, 6990, 1
3560, 6610, 0
3560, 8528, 1
3560, 18130, 0
3560, 4436, 1
3560, 11988, 0
3560, 9045, 1
3560, 16066, 0
3560, 9046, 1
3560, 14082, 0
3560, 12119, 1
3560, 16848, 0
3560, 11103, 1
3560, 19812, 0
3560, 7010, 1
3560, 16121, 0
3560, 9066, 1
3560, 2265, 0
3560, 4459, 1
3560, 5038, 0
3560, 7532, 1
3560, 16320, 0
3560, 7534, 1
3560, 1008, 0
3560, 11134, 1
3560, 20082, 0
3560, 7041, 1
3560, 7237, 0
3560, 7042, 1
3560, 17457, 0
3560, 12181, 1
3560, 18240, 0
3560, 13211, 1
3560, 271, 0
3560, 6558, 1
3560, 16330, 0
3560, 6047, 1
3560, 9575, 0
3560, 7584, 1
3560, 6804, 0
3560, 9121, 1
3560, 6357, 0
3560, 9122, 1
3560, 9797, 0
3560, 9123, 1
3560, 5129, 0
3560, 7076, 1
3560, 4452, 0
3560, 8098, 1
3560, 5807, 0
3560, 12194, 1
3560, 10870, 0
3560, 9130, 1
3560, 7686, 0
3560, 7596, 1
3560, 19600, 0
3560, 7603, 1
3560, 6946, 0
3560, 7606, 1
3560, 6879, 0
3560, 7095, 1
3560, 13968, 0
3560, 8640, 1
3560, 11811, 0
3560, 3013, 1
3560, 16242, 0
3560, 19911, 1
3560, 18056, 0
3560, 2507, 1
3560, 3675, 0
3560, 5594, 1
3560, 8594, 0
3560, 7643, 1
3560, 4878, 0
3560, 9184, 1
3560, 19596, 0
3560, 6625, 1
3560, 10962, 0
3560, 5602, 1
3560, 4526, 0
3560, 12259, 1
3560, 17930, 0
3560, 20458, 1
3560, 14728, 0
3560, 9202, 1
3560, 20297, 0
3560, 7673, 1
3560, 2776, 0
3560, 2046, 1
3560, 18904, 0
3560, 9215, 1
3560, 898, 0
3561, 10062, 1
3561, 3215, 0
3561, 1518, 1
3561, 19488, 0
3572, 4963, 1
3572, 635, 0
3572, 810, 1
3572, 13873, 0
3572, 5387, 1
3572, 14963, 0
3572, 5386, 1
3572, 11047, 0
3572, 7343, 1
3572, 12155, 0
3572, 7344, 1
3572, 18013, 0
3572, 9814, 1
3572, 4492, 0
3572, 11958, 1
3572, 3305, 0
3572, 8031, 1
3572, 1988, 0
3594, 5889, 1
3594, 12575, 0
3594, 9864, 1
3594, 10482, 0
3594, 1937, 1
3594, 16160, 0
3594, 275, 1
3594, 13663, 0
3594, 794, 1
3594, 7087, 0
3594, 795, 1
3594, 10826, 0
3594, 7069, 1
3594, 7593, 0
3594, 5156, 1
3594, 5074, 0
3594, 7077, 1
3594, 16374, 0
3594, 16679, 1
3594, 1505, 0
3594, 817, 1
3594, 449, 0
3594, 8881, 1
3594, 251, 0
3594, 4661, 1
3594, 16373, 0
3594, 5944, 1
3594, 16548, 0
3594, 19896, 1
3594, 1186, 0
3594, 6971, 1
3594, 16943, 0
3594, 5184, 1
3594, 19036, 0
3594, 19393, 1
3594, 19262, 0
3594, 1602, 1
3594, 2448, 0
3594, 4673, 1
3594, 15709, 0
3594, 6976, 1
3594, 18992, 0
3594, 325, 1
3594, 14066, 0
3594, 326, 1
3594, 7469, 0
3594, 5195, 1
3594, 15571, 0
3594, 8397, 1
3594, 11652, 0
3594, 8911, 1
3594, 10771, 0
3594, 8144, 1
3594, 9313, 0
3594, 8917, 1
3594, 8880, 0
3594, 8023, 1
3594, 12458, 0
3594, 2778, 1
3594, 14961, 0
3594, 7779, 1
3594, 706, 0
3594, 4717, 1
3594, 18257, 0
3594, 8944, 1
3594, 21034, 0
3594, 5362, 1
3594, 3633, 0
3594, 3060, 1
3594, 4726, 0
3594, 1919, 1
3594, 15548, 0
3605, 8868, 1
3605, 18548, 0
3605, 8039, 1
3605, 10447, 0
3607, 20737, 1
3607, 624, 0
3607, 3588, 1
3607, 15310, 0
3607, 6023, 1
3607, 17266, 0
3607, 2440, 1
3607, 14004, 0
3607, 7820, 1
3607, 15412, 0
3607, 9233, 1
3607, 19171, 0
3607, 4755, 1
3607, 17225, 0
3607, 8211, 1
3607, 15166, 0
3607, 7840, 1
3607, 11153, 0
3607, 7330, 1
3607, 808, 0
3607, 19108, 1
3607, 15161, 0
3607, 10926, 1
3607, 15053, 0
3607, 5951, 1
3607, 11105, 0
3607, 843, 1
3607, 15083, 0
3607, 4685, 1
3607, 16048, 0
3607, 2009, 1
3607, 15152, 0
3607, 20698, 1
3607, 12293, 0
3607, 7770, 1
3607, 9237, 0
3607, 5855, 1
3607, 7514, 0
3607, 10983, 1
3607, 17875, 0
3607, 4730, 1
3607, 13647, 0
3614, 20737, 1
3614, 6887, 0
3614, 1027, 1
3614, 15755, 0
3614, 8198, 1
3614, 13862, 0
3614, 4743, 1
3614, 2999, 0
3614, 20747, 1
3614, 19548, 0
3614, 16667, 1
3614, 17903, 0
3614, 16668, 1
3614, 14771, 0
3614, 7068, 1
3614, 10916, 0
3614, 5279, 1
3614, 19820, 0
3614, 7072, 1
3614, 18604, 0
3614, 19108, 1
3614, 7067, 0
3614, 16809, 1
3614, 16366, 0
3614, 812, 1
3614, 9594, 0
3614, 20918, 1
3614, 507, 0
3614, 4662, 1
3614, 20604, 0
3614, 8887, 1
3614, 5800, 0
3614, 1594, 1
3614, 6377, 0
3614, 6972, 1
3614, 13750, 0
3614, 6974, 1
3614, 17870, 0
3614, 10948, 1
3614, 5563, 0
3614, 5195, 1
3614, 617, 0
3614, 3664, 1
3614, 19475, 0
3614, 17247, 1
3614, 1872, 0
3614, 9066, 1
3614, 3440, 0
3614, 1646, 1
3614, 12424, 0
3614, 9845, 1
3614, 15098, 0
3614, 20733, 1
3614, 16061, 0
3619, 6601, 1
3619, 12817, 0
3619, 6594, 1
3619, 3734, 0
3619, 4989, 1
3619, 13203, 0
3619, 20543, 1
3619, 2812, 0
3621, 20865, 1
3621, 8754, 0
3621, 8897, 1
3621, 1662, 0
3621, 1380, 1
3621, 501, 0
3621, 7941, 1
3621, 12222, 0
3621, 7783, 1
3621, 7228, 0
3621, 7784, 1
3621, 16267, 0
3621, 8265, 1
3621, 6019, 0
3621, 1898, 1
3621, 19995, 0
3621, 19469, 1
3621, 8085, 0
3621, 3641, 1
3621, 11589, 0
3621, 7791, 1
3621, 15075, 0
3621, 8113, 1
3621, 14414, 0
3621, 8911, 1
3621, 2739, 0
3621, 10991, 1
3621, 11025, 0
3621, 20757, 1
3621, 9317, 0
3621, 6038, 1
3621, 11535, 0
3621, 7095, 1
3621, 2355, 0
3621, 3737, 1
3621, 17644, 0
3621, 7485, 1
3621, 9882, 0
3630, 3172, 1
3630, 17224, 0
3630, 5512, 1
3630, 14784, 0
3630, 5545, 1
3630, 10590, 0
3630, 2442, 1
3630, 6843, 0
3630, 7275, 1
3630, 3359, 0
3630, 7293, 1
3630, 11321, 0
3634, 5158, 1
3634, 12945, 0
3634, 10537, 1
3634, 18897, 0
3634, 9804, 1
3634, 18466, 0
3634, 4877, 1
3634, 13237, 0
3634, 1902, 1
3634, 11109, 0
3634, 7758, 1
3634, 4479, 0
3634, 7896, 1
3634, 20177, 0
3634, 9713, 1
3634, 7594, 0
3634, 10574, 1
3634, 9565, 0
3634, 19699, 1
3634, 13980, 0
3634, 4595, 1
3634, 6568, 0
3634, 4984, 1
3634, 11429, 0
3634, 7413, 1
3634, 5265, 0
3634, 7799, 1
3634, 19172, 0
3634, 20152, 1
3634, 16167, 0
3634, 9243, 1
3634, 19385, 0
3634, 10972, 1
3634, 17118, 0
3638, 1506, 1
3638, 17822, 0
3638, 7330, 1
3638, 16493, 0
3638, 1030, 1
3638, 2009, 0
3638, 4966, 1
3638, 5582, 0
3638, 1577, 1
3638, 17591, 0
3638, 409, 1
3638, 620, 0
3638, 15921, 1
3638, 1031, 0
3638, 1777, 1
3638, 17433, 0
3638, 4505, 1
3638, 11571, 0
3638, 6974, 1
3638, 7027, 0
3638, 7454, 1
3638, 9705, 0
3645, 3993, 1
3645, 8847, 0
3645, 3540, 1
3645, 19916, 0
3645, 4045, 1
3645, 3163, 0
3645, 10126, 1
3645, 4048, 0
3650, 11488, 1
3650, 18062, 0
3650, 6306, 1
3650, 19474, 0
3650, 11843, 1
3650, 8259, 0
3650, 6980, 1
3650, 14055, 0
3650, 20075, 1
3650, 5273, 0
3650, 9327, 1
3650, 14774, 0
3650, 9425, 1
3650, 6381, 0
3650, 7124, 1
3650, 19081, 0
3650, 9589, 1
3650, 20417, 0
3650, 9462, 1
3650, 17199, 0
3650, 9303, 1
3650, 5342, 0
3650, 7033, 1
3650, 1731, 0
3650, 6301, 1
3650, 18693, 0
3662, 1384, 1
3662, 16911, 0
3662, 4462, 1
3662, 17190, 0
3662, 4656, 1
3662, 632, 0
3662, 9840, 1
3662, 17645, 0
3662, 8439, 1
3662, 20386, 0
3662, 19420, 1
3662, 13338, 0
3662, 4447, 1
3662, 726, 0
3664, 20226, 1
3664, 13624, 0
3664, 9861, 1
3664, 17165, 0
3664, 9740, 1
3664, 7699, 0
3664, 9742, 1
3664, 15388, 0
3664, 4990, 1
3664, 10922, 0
3664, 1815, 1
3664, 19379, 0
3664, 1047, 1
3664, 7807, 0
3664, 4505, 1
3664, 15748, 0
3664, 20123, 1
3664, 1401, 0
3664, 7070, 1
3664, 2690, 0
3664, 9758, 1
3664, 12735, 0
3664, 7330, 1
3664, 2207, 0
3664, 1577, 1
3664, 17466, 0
3664, 20268, 1
3664, 13159, 0
3664, 1844, 1
3664, 8520, 0
3664, 1079, 1
3664, 17674, 0
3664, 9783, 1
3664, 11965, 0
3664, 9278, 1
3664, 10648, 0
3664, 6974, 1
3664, 13953, 0
3664, 7367, 1
3664, 16455, 0
3664, 4692, 1
3664, 11424, 0
3664, 1880, 1
3664, 7210, 0
3664, 19678, 1
3664, 8564, 0
3664, 1506, 1
3664, 449, 0
3664, 19684, 1
3664, 11955, 0
3664, 20593, 1
3664, 6171, 0
3664, 4977, 1
3664, 13272, 0
3664, 12406, 1
3664, 19302, 0
3664, 2295, 1
3664, 11012, 0
3664, 4728, 1
3664, 4236, 0
3664, 11134, 1
3664, 12017, 0
3677, 4803, 1
3677, 4394, 0
3677, 9189, 1
